Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU1753,TEST5257,Biology,64,55,4.47,0,93
STU1753,TEST5258,Mathematics,38,1982,10.33,3,62
STU1753,TEST5259,Physics,61,368,5.78,6,67
STU1754,TEST5260,Biology,62,1840,14.21,8,85
STU1754,TEST5261,Mathematics,89,1463,0.92,8,92
STU1754,TEST5262,Biology,87,406,3.66,10,94
STU1755,TEST5263,Physics,88,718,11.92,5,90
STU1755,TEST5264,Mathematics,51,1031,0.45,2,77
STU1755,TEST5265,Physics,23,103,13.42,7,76
STU1756,TEST5266,Mathematics,56,858,10.73,5,98
STU1756,TEST5267,Physics,24,1203,5.29,1,93
STU1756,TEST5268,Biology,84,1700,9.71,0,84
STU1757,TEST5269,Chemistry,65,39,5.86,0,66
STU1757,TEST5270,Mathematics,56,1045,13.84,8,80
STU1757,TEST5271,Chemistry,85,1227,6.02,0,66
STU1758,TEST5272,Mathematics,74,625,8.0,1,94
STU1758,TEST5273,Mathematics,61,492,5.44,8,68
STU1758,TEST5274,Mathematics,32,198,11.93,3,98
STU1759,TEST5275,Mathematics,79,1017,6.41,9,88
STU1759,TEST5276,Chemistry,31,1515,12.29,8,61
STU1759,TEST5277,Physics,46,1955,10.82,3,86
STU1760,TEST5278,Chemistry,28,437,1.36,7,92
STU1760,TEST5279,Chemistry,36,1366,5.56,0,80
STU1760,TEST5280,Mathematics,35,368,3.79,9,79
STU1761,TEST5281,Chemistry,37,1614,10.16,8,81
STU1761,TEST5282,Physics,80,513,13.81,1,71
STU1761,TEST5283,Chemistry,55,1329,4.08,10,77
STU1762,TEST5284,Chemistry,48,228,13.5,7,76
STU1762,TEST5285,Biology,90,1033,2.66,2,77
STU1762,TEST5286,Physics,92,397,2.79,6,80
STU1763,TEST5287,Physics,56,1361,9.74,0,64
STU1763,TEST5288,Mathematics,36,239,10.31,0,84
STU1763,TEST5289,Chemistry,28,275,0.75,3,89
STU1764,TEST5290,Physics,45,1425,11.52,6,83
STU1764,TEST5291,Chemistry,57,1841,10.73,4,68
STU1764,TEST5292,Chemistry,79,581,7.56,9,94
STU1765,TEST5293,Mathematics,41,467,5.67,7,87
STU1765,TEST5294,Physics,72,1559,9.95,5,64
STU1765,TEST5295,Chemistry,33,1931,12.36,9,88
STU1766,TEST5296,Mathematics,53,1551,10.6,0,79
STU1766,TEST5297,Biology,29,984,8.36,10,65
STU1766,TEST5298,Biology,56,1269,11.62,6,72
STU1767,TEST5299,Chemistry,81,362,5.51,0,95
STU1767,TEST5300,Biology,50,1091,5.29,7,72
STU1767,TEST5301,Mathematics,58,809,4.17,8,74
STU1768,TEST5302,Biology,99,887,1.57,8,95
STU1768,TEST5303,Mathematics,80,1295,12.31,9,72
STU1768,TEST5304,Chemistry,40,1871,0.04,9,89
STU1769,TEST5305,Physics,94,4,4.06,10,72
STU1769,TEST5306,Biology,62,2000,12.67,4,85
STU1769,TEST5307,Mathematics,79,21,4.82,3,89
STU1770,TEST5308,Mathematics,63,897,13.27,5,62
STU1770,TEST5309,Physics,45,1651,4.19,3,90
STU1770,TEST5310,Biology,39,22,13.08,0,94
STU1771,TEST5311,Biology,32,1282,14.01,10,74
STU1771,TEST5312,Mathematics,20,1244,3.12,4,91
STU1771,TEST5313,Mathematics,44,1328,11.2,10,68
STU1772,TEST5314,Mathematics,52,1991,1.28,7,87
STU1772,TEST5315,Biology,82,1630,8.74,2,84
STU1772,TEST5316,Chemistry,97,29,4.76,8,75
STU1773,TEST5317,Mathematics,21,1789,0.67,0,99
STU1773,TEST5318,Mathematics,67,1499,1.08,4,94
STU1773,TEST5319,Biology,33,1067,6.05,10,89
STU1774,TEST5320,Chemistry,76,1340,6.91,9,88
STU1774,TEST5321,Physics,66,1803,6.01,7,67
STU1774,TEST5322,Mathematics,91,20,0.05,2,98
STU1775,TEST5323,Mathematics,56,13,12.22,9,76
STU1775,TEST5324,Chemistry,52,1197,9.79,1,85
STU1775,TEST5325,Biology,92,1760,1.97,4,80
STU1776,TEST5326,Biology,87,664,7.67,2,87
STU1776,TEST5327,Chemistry,27,754,10.91,1,86
STU1776,TEST5328,Physics,45,540,3.94,0,76
STU1777,TEST5329,Mathematics,66,988,2.37,1,94
STU1777,TEST5330,Chemistry,55,1079,13.22,8,89
STU1777,TEST5331,Chemistry,30,824,11.78,2,69
STU1778,TEST5332,Physics,51,81,12.55,3,92
STU1778,TEST5333,Physics,98,1372,8.67,1,82
STU1778,TEST5334,Biology,23,289,9.35,8,71
STU1779,TEST5335,Biology,26,1745,1.94,9,89
STU1779,TEST5336,Mathematics,86,1386,10.5,0,83
STU1779,TEST5337,Mathematics,46,435,0.88,1,88
STU1780,TEST5338,Biology,79,247,8.34,6,84
STU1780,TEST5339,Biology,81,1757,7.09,10,86
STU1780,TEST5340,Biology,77,1787,4.67,5,88
STU1781,TEST5341,Biology,57,1358,1.95,4,75
STU1781,TEST5342,Mathematics,44,558,11.78,0,89
STU1781,TEST5343,Mathematics,79,1373,7.74,2,92
STU1782,TEST5344,Biology,64,824,12.28,3,60
STU1782,TEST5345,Chemistry,68,943,8.42,3,73
STU1782,TEST5346,Mathematics,44,1427,7.73,10,80
STU1783,TEST5347,Chemistry,23,763,2.13,7,83
STU1783,TEST5348,Biology,84,683,0.84,0,90
STU1783,TEST5349,Physics,99,1975,8.51,9,73
STU1784,TEST5350,Chemistry,76,632,13.96,6,67
STU1784,TEST5351,Mathematics,76,501,6.16,5,68
STU1784,TEST5352,Biology,86,151,10.84,8,91
STU1785,TEST5353,Biology,61,1502,8.7,9,61
STU1785,TEST5354,Mathematics,66,1840,4.53,6,65
STU1785,TEST5355,Biology,89,1709,3.71,1,94
STU1786,TEST5356,Biology,95,1432,12.95,3,81
STU1786,TEST5357,Mathematics,54,1069,12.17,5,65
STU1786,TEST5358,Chemistry,78,1867,12.18,6,100
STU1787,TEST5359,Mathematics,46,1213,6.93,0,64
STU1787,TEST5360,Mathematics,90,102,3.1,8,88
STU1787,TEST5361,Physics,56,1282,3.67,0,83
STU1788,TEST5362,Mathematics,57,1356,10.28,4,74
STU1788,TEST5363,Biology,75,241,1.1,4,100
STU1788,TEST5364,Mathematics,48,801,2.34,2,93
STU1789,TEST5365,Chemistry,51,877,1.19,1,74
STU1789,TEST5366,Biology,78,200,13.94,6,82
STU1789,TEST5367,Chemistry,59,1410,10.49,10,88
STU1790,TEST5368,Physics,83,995,8.03,8,94
STU1790,TEST5369,Mathematics,67,157,6.19,10,75
STU1790,TEST5370,Mathematics,71,91,12.68,5,93
STU1791,TEST5371,Biology,31,305,6.0,5,93
STU1791,TEST5372,Biology,27,600,8.26,8,86
STU1791,TEST5373,Chemistry,61,1338,1.44,8,82
STU1792,TEST5374,Physics,58,1024,12.03,5,98
STU1792,TEST5375,Physics,75,421,9.64,1,92
STU1792,TEST5376,Chemistry,55,365,2.49,0,63
STU1793,TEST5377,Mathematics,86,828,4.65,1,71
STU1793,TEST5378,Biology,83,1259,2.03,4,78
STU1793,TEST5379,Biology,100,1711,9.84,8,77
STU1794,TEST5380,Physics,90,1748,4.14,9,100
STU1794,TEST5381,Chemistry,98,1265,11.86,8,94
STU1794,TEST5382,Chemistry,35,1288,8.7,4,86
STU1795,TEST5383,Mathematics,79,977,3.43,7,99
STU1795,TEST5384,Chemistry,82,1045,1.46,4,91
STU1795,TEST5385,Mathematics,67,284,8.41,9,92
STU1796,TEST5386,Chemistry,33,1435,0.6,1,94
STU1796,TEST5387,Biology,42,1283,7.34,6,88
STU1796,TEST5388,Biology,37,841,12.53,7,67
STU1797,TEST5389,Mathematics,74,478,10.6,2,96
STU1797,TEST5390,Chemistry,89,1926,10.1,3,67
STU1797,TEST5391,Chemistry,86,492,9.15,10,92
STU1798,TEST5392,Mathematics,58,1766,6.11,4,84
STU1798,TEST5393,Physics,49,622,11.4,6,76
STU1798,TEST5394,Physics,61,958,13.65,4,92
STU1799,TEST5395,Physics,95,1452,13.68,7,92
STU1799,TEST5396,Mathematics,98,387,1.36,1,88
STU1799,TEST5397,Mathematics,66,1419,12.16,1,93
STU1800,TEST5398,Physics,31,608,11.76,1,89
STU1800,TEST5399,Biology,58,652,9.01,6,64
STU1800,TEST5400,Chemistry,70,1059,14.93,10,95
STU1801,TEST5401,Mathematics,23,1308,14.49,5,89
STU1801,TEST5402,Biology,29,733,2.26,6,89
STU1801,TEST5403,Biology,100,1048,3.09,3,61
STU1802,TEST5404,Physics,48,456,8.84,4,97
STU1802,TEST5405,Physics,86,1475,10.24,5,78
STU1802,TEST5406,Physics,78,628,5.45,2,70
STU1803,TEST5407,Biology,41,80,12.15,8,99
STU1803,TEST5408,Physics,66,1759,12.31,6,77
STU1803,TEST5409,Biology,32,1246,6.9,5,87
STU1804,TEST5410,Mathematics,76,1300,0.22,3,76
STU1804,TEST5411,Mathematics,33,1864,12.01,3,90
STU1804,TEST5412,Physics,53,263,12.07,8,85
STU1805,TEST5413,Mathematics,55,565,14.85,10,62
STU1805,TEST5414,Mathematics,71,335,13.98,2,68
STU1805,TEST5415,Mathematics,37,289,5.31,5,71
STU1806,TEST5416,Chemistry,28,754,13.83,0,100
STU1806,TEST5417,Mathematics,74,614,3.34,7,91
STU1806,TEST5418,Physics,34,106,13.48,7,86
STU1807,TEST5419,Biology,43,629,3.46,0,94
STU1807,TEST5420,Chemistry,24,853,9.11,8,91
STU1807,TEST5421,Chemistry,67,152,11.92,7,75
STU1808,TEST5422,Mathematics,21,538,7.83,6,63
STU1808,TEST5423,Physics,48,1746,14.97,2,95
STU1808,TEST5424,Chemistry,82,143,3.34,4,81
STU1809,TEST5425,Physics,30,1395,3.23,8,97
STU1809,TEST5426,Chemistry,78,1126,9.88,1,97
STU1809,TEST5427,Physics,39,1190,3.64,10,83
STU1810,TEST5428,Chemistry,34,75,11.27,10,68
STU1810,TEST5429,Physics,99,1546,11.53,7,60
STU1810,TEST5430,Physics,88,1295,2.66,8,92
STU1811,TEST5431,Biology,76,796,3.92,6,82
STU1811,TEST5432,Biology,60,959,14.9,2,97
STU1811,TEST5433,Mathematics,50,956,14.17,7,99
STU1812,TEST5434,Biology,90,1310,14.19,0,66
STU1812,TEST5435,Biology,87,225,5.43,1,77
STU1812,TEST5436,Biology,92,842,12.1,7,91
STU1813,TEST5437,Mathematics,66,1259,5.6,7,67
STU1813,TEST5438,Physics,93,478,11.11,8,78
STU1813,TEST5439,Mathematics,61,468,14.73,3,95
STU1814,TEST5440,Physics,55,1288,2.07,2,90
STU1814,TEST5441,Biology,69,1416,5.42,6,94
STU1814,TEST5442,Physics,66,1350,10.61,5,91
STU1815,TEST5443,Mathematics,23,1569,7.59,4,97
STU1815,TEST5444,Biology,42,1205,13.62,2,75
STU1815,TEST5445,Biology,62,196,10.87,9,75
STU1816,TEST5446,Biology,92,59,11.97,1,80
STU1816,TEST5447,Chemistry,79,971,2.89,1,95
STU1816,TEST5448,Mathematics,27,196,2.51,6,92
STU1817,TEST5449,Mathematics,86,1773,3.3,4,62
STU1817,TEST5450,Chemistry,83,727,9.99,3,69
STU1817,TEST5451,Biology,82,1713,11.95,4,67
STU1818,TEST5452,Chemistry,30,977,11.69,8,60
STU1818,TEST5453,Physics,92,480,8.42,9,85
STU1818,TEST5454,Biology,86,1314,10.87,4,74
STU1819,TEST5455,Chemistry,73,1691,14.23,6,68
STU1819,TEST5456,Biology,23,754,0.19,9,74
STU1819,TEST5457,Chemistry,81,413,0.02,5,63
STU1820,TEST5458,Mathematics,63,1700,1.88,5,71
STU1820,TEST5459,Mathematics,78,485,1.25,6,97
STU1820,TEST5460,Chemistry,20,798,0.38,1,84
STU1821,TEST5461,Biology,26,1658,13.79,2,92
STU1821,TEST5462,Chemistry,73,1572,12.97,3,71
STU1821,TEST5463,Physics,77,1261,14.73,2,74
STU1822,TEST5464,Mathematics,43,741,7.37,9,63
STU1822,TEST5465,Biology,60,1624,8.91,8,96
STU1822,TEST5466,Physics,63,1764,9.37,10,95
STU1823,TEST5467,Mathematics,86,674,7.91,1,92
STU1823,TEST5468,Biology,28,204,13.39,4,92
STU1823,TEST5469,Mathematics,49,1942,2.69,8,94
STU1824,TEST5470,Mathematics,21,23,2.33,2,72
STU1824,TEST5471,Physics,39,335,6.16,8,90
STU1824,TEST5472,Chemistry,69,198,10.52,2,100
STU1825,TEST5473,Mathematics,87,1516,13.08,4,86
STU1825,TEST5474,Physics,32,1612,2.31,8,100
STU1825,TEST5475,Physics,47,1729,9.28,4,78
STU1826,TEST5476,Mathematics,98,82,12.62,9,64
STU1826,TEST5477,Physics,57,1449,11.68,2,86
STU1826,TEST5478,Biology,90,98,10.11,7,82
STU1827,TEST5479,Mathematics,41,355,4.32,1,86
STU1827,TEST5480,Mathematics,86,1876,6.81,6,68
STU1827,TEST5481,Physics,57,479,8.8,8,78
STU1828,TEST5482,Chemistry,97,1671,5.47,0,70
STU1828,TEST5483,Chemistry,57,1103,4.06,8,87
STU1828,TEST5484,Mathematics,48,1910,0.87,5,90
STU1829,TEST5485,Biology,40,687,4.59,0,74
STU1829,TEST5486,Physics,83,1589,8.97,1,83
STU1829,TEST5487,Biology,83,312,12.54,1,95
STU1830,TEST5488,Chemistry,96,1854,14.75,3,98
STU1830,TEST5489,Physics,84,235,14.81,8,78
STU1830,TEST5490,Mathematics,41,459,13.62,7,78
STU1831,TEST5491,Mathematics,97,120,6.1,7,98
STU1831,TEST5492,Chemistry,80,890,8.07,3,75
STU1831,TEST5493,Biology,83,1510,12.19,4,61
STU1832,TEST5494,Physics,100,621,0.74,8,62
STU1832,TEST5495,Chemistry,54,641,2.04,5,97
STU1832,TEST5496,Physics,64,250,12.65,7,94
STU1833,TEST5497,Biology,38,209,1.19,7,93
STU1833,TEST5498,Biology,33,1212,4.61,4,61
STU1833,TEST5499,Mathematics,73,225,11.65,3,81
STU1834,TEST5500,Mathematics,99,1159,12.66,6,94
STU1834,TEST5501,Mathematics,29,64,1.59,4,96
STU1834,TEST5502,Biology,54,217,12.52,4,67
STU1835,TEST5503,Mathematics,93,726,0.45,1,72
STU1835,TEST5504,Chemistry,66,1300,14.04,3,81
STU1835,TEST5505,Biology,94,1925,8.69,2,77
STU1836,TEST5506,Chemistry,77,696,14.36,2,95
STU1836,TEST5507,Physics,51,527,13.06,0,95
STU1836,TEST5508,Physics,26,25,14.37,10,88
STU1837,TEST5509,Physics,98,43,12.11,0,85
STU1837,TEST5510,Mathematics,36,1787,2.84,7,67
STU1837,TEST5511,Mathematics,69,333,2.19,6,82
STU1838,TEST5512,Biology,59,1917,4.87,1,64
STU1838,TEST5513,Chemistry,37,1897,5.81,4,82
STU1838,TEST5514,Mathematics,27,104,1.58,5,85
STU1839,TEST5515,Biology,25,1653,14.59,6,91
STU1839,TEST5516,Chemistry,41,1189,13.95,7,92
STU1839,TEST5517,Chemistry,73,295,3.16,9,77
STU1840,TEST5518,Physics,37,149,8.52,1,88
STU1840,TEST5519,Chemistry,54,1273,5.57,8,76
STU1840,TEST5520,Physics,65,1593,13.29,9,91
STU1841,TEST5521,Chemistry,62,1608,1.06,4,83
STU1841,TEST5522,Biology,66,1139,0.87,9,99
STU1841,TEST5523,Mathematics,90,1603,2.93,3,68
STU1842,TEST5524,Physics,25,191,12.07,3,62
STU1842,TEST5525,Biology,76,236,11.76,0,91
STU1842,TEST5526,Biology,25,892,10.44,8,65
STU1843,TEST5527,Mathematics,54,639,5.7,7,67
STU1843,TEST5528,Biology,73,1206,3.21,1,64
STU1843,TEST5529,Physics,73,383,10.34,4,76
STU1844,TEST5530,Chemistry,83,888,3.45,1,75
STU1844,TEST5531,Biology,34,488,9.57,6,94
STU1844,TEST5532,Biology,26,563,13.21,6,84
STU1845,TEST5533,Mathematics,91,386,14.1,6,86
STU1845,TEST5534,Physics,78,1121,5.64,2,72
STU1845,TEST5535,Biology,62,190,3.06,0,64
STU1846,TEST5536,Mathematics,27,418,6.56,3,73
STU1846,TEST5537,Physics,76,534,11.57,9,94
STU1846,TEST5538,Biology,89,1106,9.51,10,100
STU1847,TEST5539,Chemistry,75,384,5.44,0,100
STU1847,TEST5540,Chemistry,78,1605,2.06,9,71
STU1847,TEST5541,Mathematics,54,962,7.38,10,66
STU1848,TEST5542,Physics,26,118,14.49,5,64
STU1848,TEST5543,Mathematics,27,1705,0.08,3,76
STU1848,TEST5544,Physics,69,641,14.88,3,79
STU1849,TEST5545,Biology,26,693,13.97,3,95
STU1849,TEST5546,Mathematics,49,1958,14.61,4,85
STU1849,TEST5547,Biology,37,194,6.88,6,91
STU1850,TEST5548,Physics,25,1003,1.43,2,76
STU1850,TEST5549,Biology,92,1671,14.06,0,90
STU1850,TEST5550,Biology,99,1014,14.02,10,84
STU1851,TEST5551,Biology,31,1581,13.7,6,62
STU1851,TEST5552,Physics,27,570,1.02,9,68
STU1851,TEST5553,Chemistry,24,278,3.5,10,93
STU1852,TEST5554,Chemistry,60,604,10.56,5,72
STU1852,TEST5555,Mathematics,47,1389,2.6,9,77
STU1852,TEST5556,Physics,23,906,9.03,0,90
STU1853,TEST5557,Mathematics,62,778,2.13,10,69
STU1853,TEST5558,Mathematics,26,1760,13.61,5,86
STU1853,TEST5559,Biology,91,1744,1.53,7,67
STU1854,TEST5560,Chemistry,63,845,7.86,7,96
STU1854,TEST5561,Mathematics,39,12,8.97,3,95
STU1854,TEST5562,Biology,58,1003,14.95,3,69
STU1855,TEST5563,Mathematics,93,1574,6.81,2,66
STU1855,TEST5564,Chemistry,42,529,6.29,5,85
STU1855,TEST5565,Chemistry,67,642,8.71,10,95
STU1856,TEST5566,Chemistry,87,194,14.68,1,98
STU1856,TEST5567,Physics,20,10,14.87,1,90
STU1856,TEST5568,Mathematics,27,1565,4.77,9,62
STU1857,TEST5569,Physics,91,1906,0.05,5,99
STU1857,TEST5570,Mathematics,41,940,10.22,2,91
STU1857,TEST5571,Chemistry,37,1340,10.48,6,85
STU1858,TEST5572,Chemistry,78,153,3.04,6,99
STU1858,TEST5573,Physics,81,238,0.69,2,61
STU1858,TEST5574,Physics,57,609,14.36,7,91
STU1859,TEST5575,Physics,81,632,8.44,5,71
STU1859,TEST5576,Physics,60,815,9.24,2,100
STU1859,TEST5577,Mathematics,66,671,2.19,7,62
STU1860,TEST5578,Chemistry,97,1103,7.01,5,61
STU1860,TEST5579,Mathematics,51,432,14.93,7,66
STU1860,TEST5580,Mathematics,94,1244,3.93,9,61
STU1861,TEST5581,Mathematics,35,44,14.34,2,95
STU1861,TEST5582,Mathematics,81,153,9.14,10,62
STU1861,TEST5583,Biology,53,1461,5.2,10,92
STU1862,TEST5584,Physics,81,587,3.33,5,96
STU1862,TEST5585,Chemistry,92,728,7.61,7,64
STU1862,TEST5586,Chemistry,59,240,14.29,4,81
STU1863,TEST5587,Chemistry,69,259,11.18,3,81
STU1863,TEST5588,Physics,73,1754,9.26,1,70
STU1863,TEST5589,Chemistry,69,1619,0.53,7,68
STU1864,TEST5590,Mathematics,60,1870,5.11,9,83
STU1864,TEST5591,Biology,94,1583,6.54,2,71
STU1864,TEST5592,Mathematics,82,484,8.66,1,62
STU1865,TEST5593,Chemistry,47,981,8.64,2,60
STU1865,TEST5594,Biology,41,475,9.69,2,83
STU1865,TEST5595,Biology,57,875,7.59,5,73
STU1866,TEST5596,Biology,59,1460,9.36,4,63
STU1866,TEST5597,Biology,88,1378,13.87,9,65
STU1866,TEST5598,Physics,81,1940,12.7,8,67
STU1867,TEST5599,Mathematics,32,1867,10.51,4,69
STU1867,TEST5600,Physics,88,1432,13.62,7,96
STU1867,TEST5601,Biology,75,1402,1.77,8,68
STU1868,TEST5602,Chemistry,37,1813,3.0,4,78
STU1868,TEST5603,Physics,83,322,1.5,3,85
STU1868,TEST5604,Chemistry,80,1320,14.61,5,76
STU1869,TEST5605,Mathematics,20,1041,7.54,9,62
STU1869,TEST5606,Biology,100,1169,8.67,2,77
STU1869,TEST5607,Biology,85,409,13.57,8,69
STU1870,TEST5608,Biology,39,450,11.18,4,66
STU1870,TEST5609,Biology,90,1816,10.67,0,81
STU1870,TEST5610,Biology,73,1374,0.59,5,79
STU1871,TEST5611,Mathematics,67,1263,7.57,5,74
STU1871,TEST5612,Mathematics,83,668,1.32,8,70
STU1871,TEST5613,Physics,48,330,1.68,5,82
STU1872,TEST5614,Chemistry,57,399,8.71,2,83
STU1872,TEST5615,Biology,35,1424,7.98,3,77
STU1872,TEST5616,Mathematics,82,820,10.74,6,86
STU1873,TEST5617,Physics,47,1900,10.44,7,80
STU1873,TEST5618,Biology,67,575,2.19,5,77
STU1873,TEST5619,Biology,63,1224,7.04,9,97
STU1874,TEST5620,Physics,41,1748,14.29,0,68
STU1874,TEST5621,Physics,33,1864,1.83,10,64
STU1874,TEST5622,Physics,35,1175,13.53,9,82
STU1875,TEST5623,Chemistry,44,1574,8.02,1,66
STU1875,TEST5624,Mathematics,73,1197,2.53,9,84
STU1875,TEST5625,Physics,29,1683,2.46,5,65
STU1876,TEST5626,Biology,85,295,1.78,8,100
STU1876,TEST5627,Biology,76,763,1.3,10,87
STU1876,TEST5628,Physics,42,354,3.96,4,79
STU1877,TEST5629,Chemistry,55,275,9.16,6,89
STU1877,TEST5630,Chemistry,66,1467,0.27,8,95
STU1877,TEST5631,Mathematics,84,707,10.34,10,96
STU1878,TEST5632,Biology,57,1349,11.71,7,71
STU1878,TEST5633,Chemistry,72,50,2.79,3,86
STU1878,TEST5634,Biology,93,893,2.29,2,80
STU1879,TEST5635,Biology,85,295,10.3,5,100
STU1879,TEST5636,Physics,34,712,0.93,2,86
STU1879,TEST5637,Mathematics,49,951,11.35,6,97
STU1880,TEST5638,Biology,40,123,8.3,2,69
STU1880,TEST5639,Biology,54,1400,4.37,5,68
STU1880,TEST5640,Chemistry,98,1569,11.52,2,68
STU1881,TEST5641,Mathematics,48,654,2.4,2,63
STU1881,TEST5642,Physics,79,1479,5.32,1,86
STU1881,TEST5643,Chemistry,69,464,7.6,8,81
STU1882,TEST5644,Mathematics,77,596,10.13,8,61
STU1882,TEST5645,Biology,86,1037,0.8,9,76
STU1882,TEST5646,Physics,37,1797,0.42,8,68
STU1883,TEST5647,Chemistry,43,216,3.4,1,88
STU1883,TEST5648,Mathematics,98,870,6.45,6,85
STU1883,TEST5649,Mathematics,62,964,12.33,4,87
STU1884,TEST5650,Biology,95,466,12.98,5,97
STU1884,TEST5651,Physics,82,1660,12.09,5,96
STU1884,TEST5652,Physics,53,1755,5.67,6,100
STU1885,TEST5653,Chemistry,62,93,7.99,8,97
STU1885,TEST5654,Physics,55,1614,8.5,9,62
STU1885,TEST5655,Chemistry,26,1887,12.46,2,68
STU1886,TEST5656,Mathematics,78,277,13.86,10,93
STU1886,TEST5657,Physics,48,1342,13.53,9,83
STU1886,TEST5658,Chemistry,52,885,12.89,10,100
STU1887,TEST5659,Chemistry,65,1658,7.62,1,89
STU1887,TEST5660,Mathematics,57,1029,1.02,3,86
STU1887,TEST5661,Biology,75,1806,11.78,7,86
STU1888,TEST5662,Physics,33,1123,10.74,2,60
STU1888,TEST5663,Biology,31,609,0.79,0,62
STU1888,TEST5664,Physics,37,112,13.06,3,71
STU1889,TEST5665,Biology,76,1369,8.74,10,75
STU1889,TEST5666,Mathematics,47,1023,3.63,7,63
STU1889,TEST5667,Chemistry,68,974,8.69,5,81
STU1890,TEST5668,Chemistry,32,179,10.95,0,99
STU1890,TEST5669,Mathematics,40,1117,7.65,10,81
STU1890,TEST5670,Biology,34,1120,10.31,1,82
STU1891,TEST5671,Biology,23,52,10.2,0,96
STU1891,TEST5672,Physics,24,457,12.42,2,79
STU1891,TEST5673,Chemistry,65,1793,10.9,8,77
STU1892,TEST5674,Physics,20,1708,11.3,10,67
STU1892,TEST5675,Mathematics,98,122,4.65,9,65
STU1892,TEST5676,Biology,87,132,13.53,3,66
STU1893,TEST5677,Mathematics,67,1644,3.21,8,81
STU1893,TEST5678,Chemistry,20,1480,7.55,9,100
STU1893,TEST5679,Chemistry,21,1384,9.58,10,88
STU1894,TEST5680,Mathematics,88,177,0.61,0,88
STU1894,TEST5681,Mathematics,64,1466,9.24,10,80
STU1894,TEST5682,Chemistry,30,1655,6.34,1,75
STU1895,TEST5683,Biology,73,702,10.54,9,94
STU1895,TEST5684,Biology,99,1297,1.1,1,88
STU1895,TEST5685,Mathematics,69,96,12.48,5,86
STU1896,TEST5686,Physics,45,1499,8.55,0,81
STU1896,TEST5687,Physics,79,567,7.28,8,91
STU1896,TEST5688,Mathematics,58,651,13.78,10,68
STU1897,TEST5689,Physics,52,1517,9.62,2,90
STU1897,TEST5690,Mathematics,99,998,6.1,2,96
STU1897,TEST5691,Mathematics,50,838,11.43,0,73
STU1898,TEST5692,Biology,39,1508,6.9,7,67
STU1898,TEST5693,Mathematics,65,1862,3.37,10,70
STU1898,TEST5694,Biology,47,17,10.27,9,90
STU1899,TEST5695,Biology,94,1846,10.09,2,60
STU1899,TEST5696,Biology,70,1012,0.62,8,86
STU1899,TEST5697,Mathematics,26,535,4.28,6,65
STU1900,TEST5698,Mathematics,21,1469,8.26,2,69
STU1900,TEST5699,Physics,53,1366,1.21,6,90
STU1900,TEST5700,Biology,82,1774,14.28,9,89
STU1901,TEST5701,Physics,85,1908,3.85,4,85
STU1901,TEST5702,Biology,31,1069,12.99,10,97
STU1901,TEST5703,Mathematics,87,365,12.44,4,95
STU1902,TEST5704,Physics,48,1304,11.05,3,82
STU1902,TEST5705,Biology,91,398,11.33,3,87
STU1902,TEST5706,Physics,82,1209,2.64,5,96
STU1903,TEST5707,Biology,34,1612,8.02,10,80
STU1903,TEST5708,Biology,90,358,8.65,4,97
STU1903,TEST5709,Physics,77,1959,3.62,8,100
STU1904,TEST5710,Chemistry,66,864,12.23,5,95
STU1904,TEST5711,Physics,22,1888,1.15,8,70
STU1904,TEST5712,Physics,24,1744,13.42,1,64
STU1905,TEST5713,Chemistry,89,1438,9.24,0,86
STU1905,TEST5714,Chemistry,79,806,11.62,7,83
STU1905,TEST5715,Biology,89,371,13.04,5,61
STU1906,TEST5716,Physics,61,1350,11.61,10,72
STU1906,TEST5717,Mathematics,59,583,12.64,8,90
STU1906,TEST5718,Physics,84,985,14.98,2,74
STU1907,TEST5719,Chemistry,41,1683,6.5,4,98
STU1907,TEST5720,Physics,43,171,12.64,10,84
STU1907,TEST5721,Chemistry,23,1014,13.32,10,95
STU1908,TEST5722,Mathematics,99,977,3.98,5,72
STU1908,TEST5723,Biology,98,1742,7.19,3,96
STU1908,TEST5724,Biology,82,1290,4.58,8,100
STU1909,TEST5725,Physics,61,1500,5.67,1,72
STU1909,TEST5726,Physics,84,1029,9.8,2,61
STU1909,TEST5727,Biology,74,1227,5.35,9,85
STU1910,TEST5728,Mathematics,21,1905,12.18,0,80
STU1910,TEST5729,Chemistry,86,1353,14.4,9,82
STU1910,TEST5730,Physics,63,1503,9.36,8,71
STU1911,TEST5731,Biology,40,170,0.73,4,91
STU1911,TEST5732,Biology,23,1013,4.36,6,86
STU1911,TEST5733,Biology,46,1083,8.57,7,81
STU1912,TEST5734,Physics,81,857,2.83,2,80
STU1912,TEST5735,Physics,36,1963,4.75,3,73
STU1912,TEST5736,Mathematics,75,560,0.81,1,94
STU1913,TEST5737,Physics,28,246,13.31,3,65
STU1913,TEST5738,Chemistry,27,1011,10.77,2,92
STU1913,TEST5739,Biology,26,990,3.29,3,87
STU1914,TEST5740,Mathematics,67,989,8.59,0,64
STU1914,TEST5741,Chemistry,75,346,5.4,0,60
STU1914,TEST5742,Biology,39,747,0.2,9,80
STU1915,TEST5743,Mathematics,29,110,4.58,6,67
STU1915,TEST5744,Mathematics,94,839,10.25,3,100
STU1915,TEST5745,Physics,100,1598,13.95,9,60
